uai,ips,rentree_scolaire
0190018S,108.4,2024-2025
0190058K,128.1,2024-2025
0210017E,115.5,2024-2025
0211928G,132.2,2024-2025
0220196U,104.2,2024-2025
0240048X,91.9,2024-2025
0251079M,85.2,2024-2025
0251349F,87.3,2024-2025
0260015A,112.6,2024-2025
0260116K,83.6,2024-2025
0271579V,111,2024-2025
0290023T,108,2024-2025
0290034E,116.9,2024-2025
0290044R,114,2024-2025
0290184T,106,2024-2025
0300026R,103.6,2024-2025
0311132M,141.2,2024-2025
0312191N,120.1,2024-2025
0320015T,108.9,2024-2025
0330018R,99.7,2024-2025
0330023W,135.8,2024-2025
0331498Z,127.5,2024-2025
0350778F,138.8,2024-2025
0351054F,89.4,2024-2025
0370038R,115.1,2024-2025
0370728R,127.7,2024-2025
0370737A,140.9,2024-2025
0370749N,122.8,2024-2025
0381602K,86.7,2024-2025
0382854W,130.7,2024-2025
0382895R,104.3,2024-2025
0390091M,94.1,2024-2025
0410030K,112.2,2024-2025
0420008F,108.1,2024-2025
0420014M,97.9,2024-2025
0420073B,78.2,2024-2025
0420074C,79.4,2024-2025
0420982P,86.8,2024-2025
0450064A,95.6,2024-2025
0470038L,95,2024-2025
0490001K,126.1,2024-2025
0490782J,102.4,2024-2025
0490886X,107.9,2024-2025
0491966W,124.6,2024-2025
0492298G,119.2,2024-2025
0492420P,120.5,2024-2025
0502009M,92.6,2024-2025
0550003E,83.5,2024-2025
0560051B,124.2,2024-2025
0560098C,120.8,2024-2025
0561981Z,128,2024-2025
0573231C,87.3,2024-2025
0592964B,88.5,2024-2025
0593106F,135.4,2024-2025
0593117T,134.6,2024-2025
0595480L,75.7,2024-2025
0600020W,103.7,2024-2025
0600048B,87.8,2024-2025
0600049C,89.4,2024-2025
0601699W,129.4,2024-2025
0601824G,110.5,2024-2025
0610018N,101.7,2024-2025
0610021S,95.2,2024-2025
0620121V,80.1,2024-2025
0623902E,94.1,2024-2025
0624109E,98.6,2024-2025
0631033F,122.7,2024-2025
0631034G,132.3,2024-2025
0640111Y,128.2,2024-2025
0640127R,124.9,2024-2025
0650027B,117.2,2024-2025
0650885J,116.5,2024-2025
0660552S,111.6,2024-2025
0670005S,108,2024-2025
0670062D,76.4,2024-2025
0670067J,84.7,2024-2025
0672616E,97.9,2024-2025
0680151V,130,2024-2025
0690040U,86.8,2024-2025
0690042W,99.8,2024-2025
0690132U,98.5,2024-2025
0690540M,153.1,2024-2025
0690641X,122.5,2024-2025
0690646C,119.6,2024-2025
0690712Z,121.6,2024-2025
0691724Z,102.6,2024-2025
0693654X,128.6,2024-2025
0701052N,111.4,2024-2025
0710012C,107.6,2024-2025
0720029R,134.4,2024-2025
0721493G,106.8,2024-2025
0730772T,106.5,2024-2025
0731043M,90.4,2024-2025
0740047Z,118.2,2024-2025
0741443S,133.3,2024-2025
0750681H,137.3,2024-2025
0750714U,130,2024-2025
0753268V,92.5,2024-2025
0753946G,158.5,2024-2025
0754042L,131.3,2024-2025
0754924V,131.8,2024-2025
0760024N,86.8,2024-2025
0760096S,113.4,2024-2025
0761707T,132.9,2024-2025
0761715B,139.4,2024-2025
0762920L,96.6,2024-2025
0762964J,89.4,2024-2025
0770922J,107.6,2024-2025
0771336J,95.8,2024-2025
0771996B,103.9,2024-2025
0771997C,92.6,2024-2025
0772342C,109,2024-2025
0772685A,107.3,2024-2025
0781860Y,138.9,2024-2025
0801209E,130.5,2024-2025
0801479Y,106.5,2024-2025
0801945E,103.6,2024-2025
0810100U,102.4,2024-2025
0830015R,103.2,2024-2025
0840026X,103.8,2024-2025
0850077X,111.3,2024-2025
0860029P,90.8,2024-2025
0860755D,133.6,2024-2025
0870015U,122.3,2024-2025
0870017W,115.3,2024-2025
0870050G,110.1,2024-2025
0870864S,136.5,2024-2025
0875023M,96.5,2024-2025
0900003P,113.1,2024-2025
0900019G,75.1,2024-2025
0910628N,93.3,2024-2025
0930119Z,82.3,2024-2025
0932260B,80.4,2024-2025
0932282A,79.1,2024-2025
0932577W,87.5,2024-2025
0950785M,142.3,2024-2025
0951937P,117.9,2024-2025
9710002A,104.4,2024-2025
9710418C,79.2,2024-2025
9730423X,103.9,2024-2025
9741263E,98,2024-2025
0382895R,103.9,2023-2024
0400916D,93.6,2023-2024
0420029D,79.3,2023-2024
0540060X,79.6,2023-2024
0542448T,127,2023-2024
0560182U,104.2,2023-2024
0573080N,74.9,2023-2024
0573320Z,99.5,2023-2024
0590255G,82.8,2023-2024
0592940A,136.3,2023-2024
0593138R,127.7,2023-2024
0595480L,73.9,2023-2024
0595867G,105.2,2023-2024
0597005U,99.3,2023-2024
0610724F,103.1,2023-2024
0623902E,92.5,2023-2024
0631033F,120.6,2023-2024
0640130U,134.6,2023-2024
0640131V,122.3,2023-2024
0650041S,95.8,2023-2024
0660077A,107.4,2023-2024
0940743X,95.1,2023-2024
0951221L,138,2023-2024
9720070U,105.7,2023-2024
0021999M,115.2,2024-2025
0050003B,116.6,2024-2025
0060028Y,86,2024-2025
0080007P,103.5,2024-2025
0090019X,92.7,2024-2025
0130068D,80.9,2024-2025
0141165R,137.1,2024-2025
0141868E,96.2,2024-2025
0221867K,103.3,2024-2025
0260072M,116,2024-2025
0511901P,98.1,2024-2025
0550008K,96.8,2024-2025
0596854E,78.3,2024-2025
0610721C,103.4,2024-2025
0620056Z,93.4,2024-2025
0620120U,105.4,2024-2025
0620161N,104.7,2024-2025
0630061Z,90.2,2024-2025
0640176U,109.1,2024-2025
0681801N,94.1,2024-2025
0681885E,116.4,2024-2025
0690003D,94,2024-2025
0690037R,123,2024-2025
0690048C,90.8,2024-2025
0750654D,147.8,2024-2025
0750671X,108.8,2024-2025
0750679F,115.5,2024-2025
0760088H,84.9,2024-2025
0761719F,114.3,2024-2025
0770933W,113.6,2024-2025
0783140P,121.8,2024-2025
0783214V,91.9,2024-2025
0783549J,152,2024-2025
0830101J,126.4,2024-2025
0850076W,121.3,2024-2025
0880031F,89.6,2024-2025
0881664F,98,2024-2025
0911578W,87,2024-2025
0920146J,142.6,2024-2025
0920171L,88.7,2024-2025
0922397F,132,2024-2025
0932619S,116,2024-2025
0942355Z,128.3,2024-2025
0951998F,124.7,2024-2025
9710993C,100.6,2024-2025
9740001H,101.2,2024-2025
9740045F,103.2,2024-2025
9760220K,58.8,2024-2025
0754016H,126.9,2024-2025
0801950K,95.9,2024-2025
0820001F,97.5,2024-2025
0830016S,86.9,2024-2025
0840700E,86.7,2024-2025
0061462G,118.7,2023-2024
0080047H,81.7,2023-2024
0580032V,104.6,2023-2024
0580552K,95.9,2023-2024
0590117G,115.4,2023-2024
0590186G,69.2,2023-2024
0592965C,101.1,2023-2024
0610004Y,88.1,2023-2024
0672305S,102.4,2023-2024
0681817F,86.5,2023-2024
0690538K,139.9,2023-2024
0570106F,120.2,2024-2025
0590005K,74.5,2024-2025
0590198V,76.6,2024-2025
0600004D,85.8,2024-2025
0620140R,103,2024-2025
0640042Y,92,2024-2025
0730763H,134.7,2024-2025
0750684L,118.3,2024-2025
0752845K,90.6,2024-2025
0761713Z,128.6,2024-2025
0770940D,102.2,2024-2025
0782565P,126.8,2024-2025
0783657B,155.7,2024-2025
0810012Y,98.6,2024-2025
0820885S,108.6,2024-2025
0850043K,93.3,2024-2025
0850118S,123.4,2024-2025
0881530K,100.3,2024-2025
0891199V,97.2,2024-2025
0931812P,130.4,2024-2025
0950656X,89.2,2024-2025
0950658Z,87,2024-2025
0951637N,107,2024-2025
9740787M,82.4,2024-2025
0061763J,89.5,2023-2024
0070029U,103.1,2023-2024
0010032E,104,2023-2024
0011119L,95.8,2023-2024
0022108F,113.5,2023-2024
0060042N,82.9,2023-2024
0070001N,98.5,2023-2024
0100023W,92.7,2023-2024
0100046W,129.8,2023-2024
0130042A,94.4,2023-2024
0142178S,84.1,2023-2024
0210015C,131.5,2023-2024
0250007X,113.5,2023-2024
0270018Y,83.2,2023-2024
0290130J,96.7,2023-2024
0300002P,95.4,2023-2024
0310040A,108.8,2023-2024
0311145B,147,2023-2024
0352304P,136.7,2023-2024
0352950S,126.6,2023-2024
0370731U,141.1,2023-2024
0370888P,100.5,2023-2024
0381602K,83.5,2023-2024
0381732B,93.9,2023-2024
0381809K,104.7,2023-2024
0390012B,117.5,2023-2024
0390914G,95.3,2023-2024
0391131T,119.9,2023-2024
0391146J,106.8,2023-2024
0400007R,108.6,2023-2024
0421021G,125.9,2023-2024
0430020N,108.5,2023-2024
0430065M,104.1,2023-2024
0440267B,101.7,2023-2024
0440288Z,97.8,2023-2024
0440352U,85.9,2023-2024
0442112G,116.4,2023-2024
0450029M,101.4,2023-2024
0450064A,97,2023-2024
0451590J,109.5,2023-2024
0490018D,89.5,2023-2024
0501219D,99.4,2023-2024
0501789Y,91.6,2023-2024
0511147V,115.2,2023-2024
0520795G,87.6,2023-2024
0530010Y,110.7,2023-2024
0540044E,106.1,2023-2024
0541319R,130.1,2023-2024
0550025D,104.4,2023-2024
0550891V,81.8,2023-2024
0560042S,96.3,2023-2024
0560101F,124.5,2023-2024
0560180S,102.1,2023-2024
0570029X,93.1,2023-2024
0570081D,109.1,2023-2024
0570211V,134.8,2023-2024
0620190V,78.9,2023-2024
0622803K,104.1,2023-2024
0950649P,108.9,2023-2024
0951618T,91.9,2023-2024
7200583W,100.6,2023-2024
9710052E,81.8,2023-2024
9741046U,101.7,2023-2024
0061478Z,111.5,2024-2025
0080027L,89,2024-2025
0130033R,84.9,2024-2025
0130063Y,84.1,2024-2025
0271070S,114.1,2024-2025
0330021U,137.8,2024-2025
0330126H,113.5,2024-2025
0332345V,91.6,2024-2025
0332744D,99.7,2024-2025
0342091N,103.4,2024-2025
0352318E,116.8,2024-2025
0380023U,94,2024-2025
0390013C,103.5,2024-2025
0410675L,129.3,2024-2025
0420027B,109.7,2024-2025
0440172Y,147.1,2024-2025
0441946B,120.9,2024-2025
0460007H,117.4,2024-2025
0490838V,124.6,2024-2025
0490890B,108.4,2024-2025
0590187H,71.7,2024-2025
0595809U,102.3,2024-2025
0694543N,114.5,2024-2025
0700018P,101.8,2024-2025
0710011B,128.1,2024-2025
0740031G,94.9,2024-2025
0741476C,103.2,2024-2025
0750588G,85,2024-2025
0750680G,122.7,2024-2025
0750712S,103.2,2024-2025
0753874D,155.2,2024-2025
0753902J,150.9,2024-2025
0753943D,156.3,2024-2025
0755537L,133.8,2024-2025
0760058A,87.4,2024-2025
0772244W,91.4,2024-2025
0781898P,126,2024-2025
0783533S,84.7,2024-2025
0801514L,78.3,2024-2025
0801739F,85.2,2024-2025
0922398G,109.9,2024-2025
0931464L,148.9,2024-2025
0950800D,99.2,2024-2025
0010014K,106.2,2023-2024
0022022M,98.1,2023-2024
0030905T,91,2023-2024
0050009H,91.8,2023-2024
0260023J,102.5,2023-2024
0290105G,99.5,2023-2024
0290186V,110.4,2023-2024
0311190A,108.6,2023-2024
0350029S,121.9,2023-2024
0350808N,111.9,2023-2024
0352341E,138.2,2023-2024
0380010E,90.1,2023-2024
0380035G,110.6,2023-2024
0383119J,123.1,2023-2024
0390024P,107.9,2023-2024
0422318S,117.4,2023-2024
0440163N,139,2023-2024
0440541Z,91.1,2023-2024
0442273G,128.1,2023-2024
0490001K,126.7,2023-2024
0492089E,108,2023-2024
0500026G,109.9,2023-2024
0520027X,85,2023-2024
0540041B,97.2,2023-2024
0542295B,114,2023-2024
0560008E,97.6,2023-2024
0560200N,110.6,2023-2024
0570061G,81.6,2023-2024
0572951Y,107.8,2023-2024
0573326F,101.5,2023-2024
0590214M,86,2023-2024
0592932S,141.4,2023-2024
0592935V,141.8,2023-2024
0592944E,145.8,2023-2024
0593078A,96.9,2023-2024
0620056Z,90.9,2023-2024
0620150B,75.6,2023-2024
0620187S,77.5,2023-2024
0622089J,80.8,2023-2024
0631480S,88.5,2023-2024
0640079N,92.5,2023-2024
0641665M,103.9,2023-2024
0680154Y,106.1,2023-2024
0681761V,102.8,2023-2024
0694405N,113.3,2023-2024
0740148J,108.4,2023-2024
0951722F,103.1,2023-2024
6200063Z,101.1,2023-2024
9710067W,91.2,2023-2024
9710774P,102.9,2023-2024
9720429J,84.7,2023-2024
9720515C,85,2023-2024
9720825P,113.4,2023-2024
9740575G,72.4,2023-2024
9741230U,85.1,2023-2024
0080039Z,101.6,2024-2025
0080053P,107.1,2024-2025
0100003Z,98.1,2024-2025
0101016A,102.7,2024-2025
0110019L,102.7,2024-2025
0120025M,103.6,2024-2025
0130001F,120.9,2024-2025
0130002G,127.3,2024-2025
0131335F,143.2,2024-2025
0131344R,138.1,2024-2025
0131434N,94,2024-2025
0131441W,87.5,2024-2025
0132276D,89.1,2024-2025
0132922F,106,2024-2025
0133015G,105,2024-2025
0190056H,108.3,2024-2025
0220075M,91.5,2024-2025
0220116G,109.1,2024-2025
0220186H,94.4,2024-2025
0240039M,94.1,2024-2025
0250001R,76.8,2024-2025
0271606Z,98.4,2024-2025
0280700J,82.1,2024-2025
0281197Z,120,2024-2025
0290076A,111.9,2024-2025
0300027S,101.9,2024-2025
0310024H,111.8,2024-2025
0311334G,117,2024-2025
0312064A,105.3,2024-2025
0312686B,118.6,2024-2025
0320030J,98.4,2024-2025
0331488N,132.5,2024-2025
0331561T,106.8,2024-2025
0332194F,99.9,2024-2025
0332550T,121.1,2024-2025
0341385W,85.4,2024-2025
0352304P,137.4,2024-2025
0380049X,111.7,2024-2025
0383072H,136.7,2024-2025
0390024P,109.3,2024-2025
0420079H,82.1,2024-2025
0430023S,92,2024-2025
0440086E,118,2024-2025
0450759F,101.7,2024-2025
0500132X,99.4,2024-2025
0511153B,104.1,2024-2025
0530011Z,112.5,2024-2025
0570023R,88.8,2024-2025
0590111A,78.4,2024-2025
0593007Y,139.3,2024-2025
0610002W,100.3,2024-2025
0620017G,88.8,2024-2025
0620052V,98.8,2024-2025
0620095S,90.2,2024-2025
0622120T,118.5,2024-2025
0622801H,89.7,2024-2025
0623864N,79.2,2024-2025
0630019D,129.4,2024-2025
0630022G,95.3,2024-2025
0640125N,124.3,2024-2025
0660856X,108.1,2024-2025
0670127Z,81.7,2024-2025
0671636P,129.3,2024-2025
0680134B,139.9,2024-2025
0681839E,93.6,2024-2025
0690032K,113.6,2024-2025
0693267B,121.7,2024-2025
0694197M,124.5,2024-2025
0700011G,91.5,2024-2025
0710023P,120,2024-2025
0740144E,109.6,2024-2025
0750696Z,95.9,2024-2025
0750703G,130.2,2024-2025
0753919C,138.1,2024-2025
0760095R,102,2024-2025
0760145V,82,2024-2025
0761710W,133.9,2024-2025
0762880T,104.4,2024-2025
0780515L,127,2024-2025
0801327H,111.5,2024-2025
0801864S,89.6,2024-2025
0881140L,84.5,2024-2025
0920132U,136.4,2024-2025
0922276Z,96.9,2024-2025
0930121B,100.2,2024-2025
0930834B,81.9,2024-2025
0940141T,88.7,2024-2025
6200004K,89.3,2024-2025
9720695Y,103.7,2024-2025
9740004L,71.5,2024-2025
0110670U,118.2,2023-2024
0130059U,93,2023-2024
0131341M,134.7,2023-2024
0131606A,72.4,2023-2024
0142132S,98.9,2023-2024
0150760V,109.1,2023-2024
0160047P,94.4,2023-2024
0220123P,96.5,2023-2024
0240048X,90.5,2023-2024
0260019E,96.5,2023-2024
0270042Z,107.6,2023-2024
0310032S,107.5,2023-2024
0310054R,94.4,2023-2024
0311146C,142.6,2023-2024
0312289V,135.8,2023-2024
0330069W,87.9,2023-2024
0331502D,146.6,2023-2024
0350028R,105.7,2023-2024
0351878B,86.8,2023-2024
0490835S,123.6,2023-2024
0500036T,108.7,2023-2024
0511951U,91.2,2023-2024
0590116F,117,2023-2024
0595678B,75.1,2023-2024
0610001V,117.2,2023-2024
0623328F,76.5,2023-2024
0630034V,114.3,2023-2024
0631075B,130.2,2023-2024
0640050G,85.4,2023-2024
0681810Y,85.8,2023-2024
0693654X,128.2,2023-2024
0721094Y,99.4,2023-2024
0730043A,108.2,2023-2024
0750330B,120.1,2023-2024
0750658H,147.9,2023-2024
0750775K,87.4,2023-2024
0750787Y,108.6,2023-2024
0753840S,151.3,2023-2024
0753874D,161.5,2023-2024
0760035A,106.5,2023-2024
0760036B,87,2023-2024
0761356L,110.4,2023-2024
0761707T,128.7,2023-2024
0762442S,109,2023-2024
0770918E,103.5,2023-2024
0771720B,135.5,2023-2024
0772223Y,107,2023-2024
0772225A,92.5,2023-2024
0780422K,101.8,2023-2024
0790058J,113.8,2023-2024
0790702J,86.2,2023-2024
0801628K,76.2,2023-2024
0820021C,100.2,2023-2024
0840039L,91.9,2023-2024
0850130E,115.9,2023-2024
0851346B,104.7,2023-2024
0860028N,109.9,2023-2024
0861223M,124,2023-2024
0920171L,87.9,2023-2024
0921505L,93.3,2023-2024
0921594H,90.3,2023-2024
0931738J,74.7,2023-2024
0931779D,89.6,2023-2024
0932126F,81.1,2023-2024
0932267J,84.8,2023-2024
0932291K,94.7,2023-2024
0940823J,108.4,2023-2024
0941355M,87.5,2023-2024
0950666H,91.8,2023-2024
0950949R,79.4,2023-2024
0951994B,113.4,2023-2024
7200011Z,87.8,2023-2024
9710922A,109.6,2023-2024
9711046K,86.1,2023-2024
9711080X,89.4,2023-2024
9730001N,81.9,2023-2024
9740020D,72.1,2023-2024
9741324W,88.5,2023-2024
0011276G,127.8,2024-2025
0021939X,102.1,2024-2025
0030061A,85.9,2024-2025
0040023D,107.1,2024-2025
0050005D,112.1,2024-2025
0060022S,91.5,2024-2025
0070112J,100.8,2024-2025
0120038B,92.1,2024-2025
0121423G,107.2,2024-2025
0130006L,92.3,2024-2025
0130055P,70.6,2024-2025
0130057S,86,2024-2025
0131319N,146.4,2024-2025
0131328Y,139.2,2024-2025
0131549N,117.2,2024-2025
0133822J,135,2024-2025
0133931C,106.6,2024-2025
0501828R,121.2,2024-2025
0501850P,94.7,2024-2025
0541320S,113.6,2024-2025
0560101F,124.5,2024-2025
0570051W,75.2,2024-2025
0570108H,88.9,2024-2025
0590011S,112,2024-2025
0590110Z,116.1,2024-2025
0590212K,99.8,2024-2025
0601865B,104.2,2024-2025
0601946P,109.3,2024-2025
0620043K,80.6,2024-2025
0693045K,74.4,2024-2025
0720017C,99.9,2024-2025
0751710B,87.2,2024-2025
0753842U,156.4,2024-2025
0740046Y,115.6,2024-2025
0750688R,97.7,2024-2025
0750694X,133.4,2024-2025
0750695Y,99.2,2024-2025
0753873C,158.8,2024-2025
0754475G,103.8,2024-2025
0772120L,100.5,2024-2025
0782822U,121.1,2024-2025
0800009A,121.7,2024-2025
0810105Z,104.3,2024-2025
0840003X,112.9,2024-2025
0840940R,117.2,2024-2025
0850028U,90.6,2024-2025
0850136L,112.9,2024-2025
0860039A,87.6,2024-2025
0861223M,123.7,2024-2025
0880021V,103.6,2024-2025
0910631S,86.9,2024-2025
0910756C,86.3,2024-2025
0911346U,105.7,2024-2025
0911492C,105.4,2024-2025
0911844K,150,2024-2025
0920145H,150.6,2024-2025
0941719H,134.8,2024-2025
9741206T,91,2024-2025
9741233X,72.5,2024-2025
0332846P,137.1,2023-2024
0342090M,116.6,2023-2024
0350807M,108.4,2023-2024
0352533N,117.8,2023-2024
0420046X,105.4,2023-2024
0500002F,109.9,2023-2024
0530068L,105.9,2023-2024
0560197K,101.2,2023-2024
0590034S,100.1,2023-2024
0592611T,77.1,2023-2024
0595787V,71.5,2023-2024
0600021X,84.5,2023-2024
0601822E,83.8,2023-2024
0610721C,101.5,2023-2024
0620166U,102.6,2023-2024
0622114L,120.8,2023-2024
0631050Z,104.9,2023-2024
0631068U,123.9,2023-2024
0640053K,89.3,2023-2024
0640184C,103.8,2023-2024
0650040R,107,2023-2024
0660026V,88.5,2023-2024
0660768B,129.3,2023-2024
0670041F,118.2,2023-2024
0740037N,115.7,2023-2024
0750693W,132.7,2023-2024
0753268V,93.3,2023-2024
0760007V,85.9,2023-2024
0950812S,128.1,2023-2024
9711032V,112.2,2023-2024
9730308X,73.1,2023-2024
0040007L,92.4,2024-2025
0050039R,105,2024-2025
0060735S,114,2024-2025
0061561P,91.2,2024-2025
0080048J,77.4,2024-2025
0090018W,111.2,2024-2025
0120024L,115.1,2024-2025
0130011S,106.4,2024-2025
0130043B,75.4,2024-2025
0130048G,79.7,2024-2025
0130058T,81.3,2024-2025
0134472R,119.4,2024-2025
0160083D,104.2,2024-2025
0170058W,116.9,2024-2025
0180561M,126.8,2024-2025
0190012K,93,2024-2025
0190083M,106.4,2024-2025
0211089V,126,2024-2025
0220019B,87.5,2024-2025
0220110A,135.5,2024-2025
0240013J,110.6,2024-2025
0250011B,109.8,2024-2025
0250013D,91.7,2024-2025
0251021Z,128.6,2024-2025
0260035X,118,2024-2025
0270017X,112.4,2024-2025
0271053Y,139,2024-2025
0271431J,112.9,2024-2025
0280925D,87.4,2024-2025
0301270T,84,2024-2025
0310088C,111.1,2024-2025
0311131L,113.2,2024-2025
0311200L,115.2,2024-2025
0320023B,106.1,2024-2025
0320040V,93,2024-2025
0331503E,146.1,2024-2025
0331882S,90.4,2024-2025
0332344U,87.9,2024-2025
0332846P,137.2,2024-2025
0340040J,107.5,2024-2025
0340991T,137.4,2024-2025
0352533N,119.3,2024-2025
0370731U,140.6,2024-2025
0380032D,93.6,2024-2025
0381733C,98.3,2024-2025
0400067F,118.6,2024-2025
0040034R,113.1,2023-2024
0070031W,93.8,2023-2024
0120096P,98.5,2023-2024
0130010R,92.2,2023-2024
0133474F,107.7,2023-2024
0141866C,109.4,2023-2024
0190018S,105.3,2023-2024
0190045W,91.3,2023-2024
0211928G,132.2,2023-2024
0212023K,91,2023-2024
0220058U,103.2,2023-2024
0221589H,103.8,2023-2024
0271081D,103,2023-2024
0400883T,103.6,2023-2024
0450782F,106.5,2023-2024
0451526P,122.3,2023-2024
0470003Y,103.8,2023-2024
0470028A,108.9,2023-2024
0470065R,117.2,2023-2024
0492432C,107.6,2023-2024
0590110Z,118.1,2023-2024
0590270Y,79.5,2023-2024
0620043K,78.8,2023-2024
0631032E,111.8,2023-2024
0640028H,88,2023-2024
0690040U,86.2,2023-2024
0690651H,105.9,2023-2024
0760087G,79.2,2023-2024
0770927P,139,2023-2024
0771238C,135.3,2023-2024
0772342C,108.8,2023-2024
0783293F,141.1,2023-2024
0801336T,89.8,2023-2024
0801743K,114.5,2023-2024
0810023K,116.6,2023-2024
0810075S,121,2023-2024
0831616F,113.1,2023-2024
0841117H,111.3,2023-2024
0851643Z,108,2023-2024
0860009T,108.8,2023-2024
0870045B,114.9,2023-2024
0870864S,134.7,2023-2024
0881664F,100,2023-2024
0910620E,98.6,2023-2024
0911251R,99.9,2023-2024
0920144G,113.2,2023-2024
0920798T,137,2023-2024
0920801W,141.6,2023-2024
0922249V,118,2023-2024
0922443F,98.1,2023-2024
0922615T,126.7,2023-2024
0922867S,149.7,2023-2024
0930122C,96.5,2023-2024
0930129K,79.9,2023-2024
0931735F,77.5,2023-2024
0932116V,96.9,2023-2024
9740471U,90.3,2023-2024
0010099C,102,2024-2025
0020492Z,103.7,2024-2025
0021479X,77.1,2024-2025
0030084A,110.7,2024-2025
0050009H,94.2,2024-2025
0060031B,117.3,2024-2025
0060670W,125,2024-2025
0060774J,117.9,2024-2025
